product_id,product_name,category,supplier_id,created_at,updated_at
SKU0001,Jeans Slim XL,Abbigliamento,SUP148,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0002,Caffè Arabica Premium,Alimentari,SUP147,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0003,Candela Profumata Pro,Casa,SUP234,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0004,Scarpe Running Pro,Sport,SUP187,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0005,Balsamo Labbra Mini,Beauty,SUP134,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0006,Trenino Plus,Giocattoli,SUP131,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0007,Webcam HD Max,Elettronica,SUP144,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0008,T-Shirt Mini,Abbigliamento,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0009,Olio EVO Premium,Alimentari,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0010,Set Asciugamani Max,Casa,SUP178,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0011,Borraccia Maxml,Sport,SUP130,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0012,Profumo Miniml,Beauty,SUP186,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0013,Set Colori Pro,Giocattoli,SUP139,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0014,Speaker Wireless Plus,Elettronica,SUP213,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0015,Polo Plus,Abbigliamento,SUP156,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0016,Pasta Bio Max,Alimentari,SUP103,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0017,Cuscino Memory Plus,Casa,SUP234,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0018,Fascia Elastica Mini,Sport,SUP235,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0019,Mascara Pro,Beauty,SUP227,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0020,Action Figure XL,Giocattoli,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0021,Smart Watch XL,Elettronica,SUP220,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0022,Cappotto Lite,Abbigliamento,SUP225,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0023,Cioccolato Fondente Max,Alimentari,SUP197,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0024,Lampada LED Pro,Casa,SUP135,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0025,Manubri Maxkg,Sport,SUP209,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0026,Siero Vitamina C Basic,Beauty,SUP105,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0027,Gioco da Tavolo Max,Giocattoli,SUP126,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0028,Powerbank Lite,Elettronica,SUP198,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0029,Camicia Basic,Abbigliamento,SUP186,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0030,Riso Carnaroli Plus,Alimentari,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0031,Coperta Pile Premium,Casa,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0032,Tappetino Yoga Pro,Sport,SUP218,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0033,Shampoo Bio Premium,Beauty,SUP246,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0034,Peluche Premium,Giocattoli,SUP199,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0035,Caricatore USB-C Max,Elettronica,SUP188,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0036,Sneakers Basic,Abbigliamento,SUP209,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0037,Miele Millefiori Premium,Alimentari,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0038,Tappeto Mini,Casa,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0039,Cronometro Basic,Sport,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0040,Crema Viso Plus,Beauty,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0041,Costruzioni Premium,Giocattoli,SUP108,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0042,Cuffie Bluetooth Pro,Elettronica,SUP182,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0043,Felpa Plus,Abbigliamento,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0044,Sugo Pomodoro Mini,Alimentari,SUP172,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0045,Portaoggetti Lite,Casa,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0046,Guanti Palestra Pro,Sport,SUP179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0047,Maschera Capelli Max,Beauty,SUP108,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0048,Puzzle Premiumpz,Giocattoli,SUP243,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0049,Tablet Plus,Elettronica,SUP156,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0050,Giacca Invernale Pro,Abbigliamento,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0051,Biscotti Mini,Alimentari,SUP134,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0052,Cornice Foto XL,Casa,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0053,Zaino Trekking Max,Sport,SUP223,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0054,Detergente Basic,Beauty,SUP172,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0055,Bambola Lite,Giocattoli,SUP172,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0056,Smartphone Mini,Elettronica,SUP148,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0057,Jeans Slim Basic,Abbigliamento,SUP100,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0058,Caffè Arabica Pro,Alimentari,SUP183,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0059,Candela Profumata Max,Casa,SUP151,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0060,Scarpe Running XL,Sport,SUP146,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0061,Balsamo Labbra Mini,Beauty,SUP235,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0062,Trenino XL,Giocattoli,SUP247,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0063,Webcam HD XL,Elettronica,SUP163,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0064,T-Shirt Pro,Abbigliamento,SUP176,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0065,Olio EVO Premium,Alimentari,SUP180,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0066,Set Asciugamani XL,Casa,SUP192,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0067,Borraccia Premiumml,Sport,SUP213,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0068,Profumo XLml,Beauty,SUP202,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0069,Set Colori Premium,Giocattoli,SUP200,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
