store_id,store_name,region,city,address,manager,opening_date,sqm,created_at,updated_at
S001,Store Frosinone Nord 1,Lazio,Frosinone,Via Milano 1,Giulia Bianchi,2017-11-01,1414,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S002,Store Caserta Sud 1,Campania,Caserta,Via Garibaldi 2,Luca Verdi,2017-03-19,1065,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S003,Store Torino Est 1,Piemonte,Torino,Via Dante 3,Anna Neri,2017-03-02,551,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S004,Store Verona Ovest 1,Veneto,Verona,Via Mazzini 4,Marco Ferrari,2018-04-12,2030,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S005,Store Siena Centro 2,Toscana,Siena,Via Verdi 5,Sara Romano,2021-04-04,1054,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S006,Store Bologna Nord 2,Emilia-Romagna,Bologna,Via Roma 6,Paolo Colombo,2016-08-18,2356,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S007,Store Catania Sud 2,Sicilia,Catania,Via Milano 7,Elena Ricci,2020-08-12,89,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S008,Store Taranto Est 2,Puglia,Taranto,Via Garibaldi 8,Davide Marino,2018-02-20,196,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S009,Store Cagliari Ovest 2,Sardegna,Cagliari,Via Dante 9,Chiara Greco,2020-07-29,787,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S010,Store Bergamo Centro 3,Lombardia,Bergamo,Via Mazzini 10,Matteo Bruno,2017-02-22,2157,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S011,Store Latina Nord 3,Lazio,Latina,Via Verdi 11,Francesca Conti,2019-05-11,829,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S012,Store Napoli Sud 3,Campania,Napoli,Via Roma 12,Alessandro Gallo,2018-09-19,1396,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S013,Store Novara Est 3,Piemonte,Novara,Via Milano 13,Valentina Costa,2016-04-25,437,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S014,Store Padova Ovest 3,Veneto,Padova,Via Garibaldi 14,Simone Leone,2021-03-06,1146,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S015,Store Firenze Centro 4,Toscana,Firenze,Via Dante 15,Mario Rossi,2020-12-27,2003,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
